	magnitude	country	date	name	site	type	lat	lng
1854	5.1	USA	08/02/1962	STILLWATER	Nevada Test Site	Underground	37.05575	-116.03825
1855	5.1	USA	30/01/1962	DORMOUSE	Nevada Test Site	Underground	37.05575	-116.03825
1856	4.5	USA	18/01/1962	AGOUTI	Nevada Test Site	Underground	37.05575	-116.03825
1857	4.2	USA	09/01/1962	STOAT	Nevada Test Site	Underground	37.05575	-116.03825
1858	5.1	USA	22/12/1961	FEATHER	Nevada Test Site	Underground	37.05575	-116.03825
1859	5.1	USA	17/12/1961	RINGTAIL	Nevada Test Site	Underground	37.05575	-116.03825
1860	3.4	USA	13/12/1961	MAD	Nevada Test Site	Underground	37.05575	-116.03825
1861	5.1	USA	10/12/1961	GNOME	Carlsnad, New Mexico (USA)	Underground	32.420674	-104.228837
1862	5.1	USA	03/12/1961	FISHER	Nevada Test Site	Underground	37.05575	-116.03825
1863	5.1	USA	29/10/1961	MINK	Nevada Test Site	Underground	37.05575	-116.03825
1864	5.1	USA	10/10/1961	CHENA	Nevada Test Site	Underground	37.05575	-116.03825
1865	5.1	USA	01/10/1961	BOOMER	Nevada Test Site	Underground	37.05575	-116.03825
1866	5.1	USA	16/09/1961	SHREW	Nevada Test Site	Underground	37.05575	-116.03825
1867	4.7	USA	15/09/1961	ANTLER	Nevada Test Site	Underground	37.05575	-116.03825
1868	5.1	USA	30/10/1958	Titania	Nevada Test Site	Atmospheric	37.05575	-116.03825
1869	5.1	USA	30/10/1958	BLANCA	Nevada Test Site	Underground	37.05575	-116.03825
1870	5.1	USA	30/10/1958	Santa Fe	Nevada Test Site	Atmospheric	37.05575	-116.03825
1871	5.1	USA	30/10/1958	Ganymede	Nevada Test Site	Atmospheric	37.05575	-116.03825
1872	5.1	USA	29/10/1958	Humboldt	Nevada Test Site	Atmospheric	37.05575	-116.03825
1873	5.1	USA	29/10/1958	Mazama	Nevada Test Site	Atmospheric	37.05575	-116.03825
1874	5.1	USA	29/10/1958	EVANS	Nevada Test Site	Underground	37.05575	-116.03825
1875	5.1	USA	27/10/1958	Chavez	Nevada Test Site	Atmospheric	37.05575	-116.03825
1876	5.1	USA	26/10/1958	De Baca	Nevada Test Site	Atmospheric	37.05575	-116.03825
1877	5.1	USA	26/10/1958	Sanford	Nevada Test Site	Atmospheric	37.05575	-116.03825
1878	5.1	USA	26/10/1958	Ceres	Nevada Test Site	Atmospheric	37.05575	-116.03825
1879	5.1	USA	24/10/1958	Juno	Nevada Test Site	Atmospheric	37.05575	-116.03825
1880	5.1	USA	24/10/1958	Catron	Nevada Test Site	Atmospheric	37.05575	-116.03825
1881	5.1	USA	22/10/1958	Rushmore	Nevada Test Site	Atmospheric	37.05575	-116.03825
1882	5.1	USA	22/10/1958	Wrangell	Nevada Test Site	Atmospheric	37.05575	-116.03825
1883	5.1	USA	22/10/1958	Socorro	Nevada Test Site	Atmospheric	37.05575	-116.03825
1884	5.1	USA	22/10/1958	Oberon	Nevada Test Site	Atmospheric	37.05575	-116.03825
1885	5.1	USA	20/10/1958	SAN JUAN	Nevada Test Site	Underground	37.05575	-116.03825
1886	5.1	USA	18/10/1958	Rio Arriba	Nevada Test Site	Atmospheric	37.05575	-116.03825
1887	5.1	USA	17/10/1958	Vesta	Nevada Test Site	Atmospheric	37.05575	-116.03825
1888	5.1	USA	16/10/1958	Dona Ana	Nevada Test Site	Atmospheric	37.05575	-116.03825
1889	5.1	USA	16/10/1958	LOGAN	Nevada Test Site	Underground	37.05575	-116.03825
1890	5.1	USA	15/10/1958	Hamilton	Nevada Test Site	Atmospheric	37.05575	-116.03825
1891	5.1	USA	14/10/1958	NEPTUNE	Nevada Test Site	Underground	37.05575	-116.03825
1892	5.1	USA	13/10/1958	Lea	Nevada Test Site	Atmospheric	37.05575	-116.03825
1893	5.1	USA	10/10/1958	Quay	Nevada Test Site	Atmospheric	37.05575	-116.03825
1894	5.1	USA	08/10/1958	TAMALPAIS	Nevada Test Site	Underground	37.05575	-116.03825
1895	5.1	USA	05/10/1958	COLFAX	Nevada Test Site	Underground	37.05575	-116.03825
1896	5.1	USA	05/10/1958	Hidalgo	Nevada Test Site	Atmospheric	37.05575	-116.03825
1897	5.1	USA	29/09/1958	Mora	Nevada Test Site	Atmospheric	37.05575	-116.03825
1898	5.1	USA	28/09/1958	MARS	Nevada Test Site	Underground	37.05575	-116.03825
1899	5.1	USA	26/09/1958	VALENCIA	Nevada Test Site	Underground	37.05575	-116.03825
1900	5.1	USA	23/09/1958	MERCURY	Nevada Test Site	Underground	37.05575	-116.03825
1901	5.1	USA	21/09/1958	LUNA	Nevada Test Site	Underground	37.05575	-116.03825
1902	5.1	USA	19/09/1958	Eddy	Nevada Test Site	Atmospheric	37.05575	-116.03825
1903	5.1	USA	17/09/1958	BERNALILLO	Nevada Test Site	Underground	37.05575	-116.03825
1904	5.1	USA	12/09/1958	OTERO	Nevada Test Site	Underground	37.05575	-116.03825
1905	5.1	USA	06/09/1958	Argus III	South Atlantic	Atmospheric	-47	40
1906	5.1	USA	30/08/1958	Argus II	South Atlantic	Atmospheric	-47	40
1907	5.1	USA	27/08/1958	Argus I	South Atlantic	Atmospheric	-47	40
1908	5.1	USA	18/08/1958	Fig	Enewetak (USA)	Atmospheric	11	162
1909	5.1	USA	12/08/1958	Orange	Johnston Island	Atmospheric	16.729503	-169.533648
1910	5.1	USA	06/08/1958	Quince	Enewetak (USA)	Atmospheric	11	162
1911	5.1	USA	01/08/1958	Teak	Johnston Island	Atmospheric	16.729503	-169.533648
1912	5.1	USA	26/07/1958	Pine	Enewetak (USA)	Atmospheric	11.6561	162.2197
1913	5.1	USA	22/07/1958	Olive	Enewetak (USA)	Atmospheric	11.6633	162.23
1914	5.1	USA	22/07/1958	Juniper	Bikini Is (USA)	Atmospheric	11.4961	165.3708
1915	5.1	USA	17/07/1958	Pisonia	Enewetak (USA)	Atmospheric	11	162
1916	5.1	USA	14/07/1958	Scaevola	Enewetak (USA)	Atmospheric	11	162
1917	5.1	USA	12/07/1958	Poplar	Bikini Is (USA)	Atmospheric	11.6881	165.2644
1918	5.1	USA	05/07/1958	Dogwood	Enewetak (USA)	Atmospheric	11.6633	162.23
1919	5.1	USA	02/07/1958	Cedar	Bikini Is (USA)	Atmospheric	11.6908	165.2736
1920	5.1	USA	01/07/1958	Sequoia	Enewetak (USA)	Atmospheric	11.5442	162.3564
1921	5.1	USA	29/06/1958	Hickory	Bikini Is (USA)	Atmospheric	11.4961	162.3708
1922	5.1	USA	28/06/1958	Oak	Enewetak (USA)	Atmospheric	11.6078	162.1078
1923	5.1	USA	27/06/1958	Elder	Enewetak (USA)	Atmospheric	11.6633	162.23
1924	5.1	USA	27/06/1958	Redwood	Bikini Is (USA)	Atmospheric	11.6872	165.415
1925	5.1	USA	18/06/1958	Linden	Enewetak (USA)	Atmospheric	11.5442	162.3564
1926	5.1	USA	14/06/1958	Walnut	Enewetak (USA)	Atmospheric	11.6603	162.2253
1927	5.1	USA	14/06/1958	Aspen	Bikini Is (USA)	Atmospheric	11.6908	165.2733
1928	5.1	USA	10/06/1958	Maple	Bikini Is (USA)	Atmospheric	11.6872	165.415
1929	5.1	USA	08/06/1958	UMBRELLA	Enewetak (USA)	Underground	11.38	162.218
1930	5.1	USA	02/06/1958	Rose	Enewetak (USA)	Atmospheric	11.5411	162.3517
1931	5.1	USA	31/05/1958	Sycamore	Bikini Is (USA)	Atmospheric	11.6908	165.2736
1932	5.1	USA	30/05/1958	Tobacco	Enewetak (USA)	Atmospheric	11.6633	162.23
1933	5.1	USA	26/05/1958	Magnolia	Enewetak (USA)	Atmospheric	11.5428	162.3539
1934	5.1	USA	26/05/1958	Yellowwood	Enewetak (USA)	Atmospheric	11.6603	162.2253
1935	5.1	USA	21/05/1958	Nutmeg	Bikini Is (USA)	Atmospheric	11.4961	165.3708
1936	5.1	USA	20/05/1958	Holly	Enewetak (USA)	Atmospheric	11.5439	162.3561
1937	5.1	USA	16/05/1958	WAHOO	Enewetak (USA)	Underground	11.344	162.178
1938	5.1	USA	12/05/1958	Koa	Enewetak (USA)	Atmospheric	11.675	162.2056
1939	5.1	USA	11/05/1958	Butternut	Enewetak (USA)	Atmospheric	11.5411	162.3506
1940	5.1	USA	11/05/1958	Fir	Bikini Is (USA)	Atmospheric	11.6908	165.2736
1941	5.1	USA	05/05/1958	Cactus	Enewetak (USA)	Atmospheric	11.5564	162.3542
1942	5.1	USA	28/04/1958	Yucca	Pacific	Atmospheric	12.6167	168.025
1943	5.1	USA	14/03/1958	URANUS	Nevada Test Site	Underground	37.05575	-116.03825
1944	5.1	USA	22/02/1958	VENUS	Nevada Test Site	Underground	37.05575	-116.03825
1945	5.1	USA	09/12/1957	Coulomb-C	Nevada Test Site	Atmospheric	37.05575	-116.03825
1946	5.1	USA	06/12/1957	PASCAL-C	Nevada Test Site	Underground	37.05575	-116.03825
1947	5.1	USA	07/10/1957	Morgan	Nevada Test Site	Atmospheric	37.05575	-116.03825
1948	5.1	USA	28/09/1957	Charleston	Nevada Test Site	Atmospheric	37.05575	-116.03825
1949	5.1	USA	23/09/1957	Whitney	Nevada Test Site	Atmospheric	37.05575	-116.03825
1950	5.1	USA	19/09/1957	RAINIER	Nevada Test Site	Underground	37.05575	-116.03825
1951	5.1	USA	16/09/1957	Newton	Nevada Test Site	Atmospheric	37.05575	-116.03825
1952	5.1	USA	14/09/1957	Fizeau	Nevada Test Site	Atmospheric	37.05575	-116.03825
1953	5.1	USA	08/09/1957	Laplace	Nevada Test Site	Atmospheric	37.05575	-116.03825
1954	5.1	USA	06/09/1957	Coulomb-B	Nevada Test Site	Atmospheric	37.05575	-116.03825
1955	5.1	USA	06/09/1957	Wheeler	Nevada Test Site	Atmospheric	37.05575	-116.03825
1956	5.1	USA	02/09/1957	Galileo	Nevada Test Site	Atmospheric	37.05575	-116.03825
1957	5.1	USA	31/08/1957	Smoky	Nevada Test Site	Atmospheric	37.05575	-116.03825
1958	5.1	USA	30/08/1957	Franklin Prime	Nevada Test Site	Atmospheric	37.05575	-116.03825
1959	5.1	USA	27/08/1957	PASCAL-B	Nevada Test Site	Underground	37.05575	-116.03825
1960	5.1	USA	23/08/1957	Doppler	Nevada Test Site	Atmospheric	37.05575	-116.03825
1961	5.1	USA	18/08/1957	Shasta	Nevada Test Site	Atmospheric	37.05575	-116.03825
1962	5.1	USA	10/08/1957	SATURN	Nevada Test Site	Underground	37.05575	-116.03825
1963	5.1	USA	07/08/1957	Stokes	Nevada Test Site	Atmospheric	37.05575	-116.03825
1964	5.1	USA	26/07/1957	PASCAL-A	Nevada Test Site	Underground	37.05575	-116.03825
1965	5.1	USA	25/07/1957	Owens	Nevada Test Site	Atmospheric	37.05575	-116.03825
1966	5.1	USA	24/07/1957	Kepler	Nevada Test Site	Atmospheric	37.05575	-116.03825
1967	5.1	USA	19/07/1957	John	Nevada Test Site	Atmospheric	37.05575	-116.03825
1968	5.1	USA	15/07/1957	Diablo	Nevada Test Site	Atmospheric	37.05575	-116.03825
1969	5.1	USA	05/07/1957	Hood	Nevada Test Site	Atmospheric	37.05575	-116.03825
1970	5.1	USA	01/07/1957	Coulomb-A	Nevada Test Site	Atmospheric	37.05575	-116.03825
1971	5.1	USA	24/06/1957	Priscilla	Nevada Test Site	Atmospheric	37.05575	-116.03825
1972	5.1	USA	18/06/1957	Wilson	Nevada Test Site	Atmospheric	37.05575	-116.03825
1973	5.1	USA	05/06/1957	Lassen	Nevada Test Site	Atmospheric	37.05575	-116.03825
1974	5.1	USA	02/06/1957	Franklin	Nevada Test Site	Atmospheric	37.05575	-116.03825
1975	5.1	USA	28/05/1957	Boltzmann	Nevada Test Site	Atmospheric	37.05575	-116.03825
1976	5.1	USA	24/04/1957	Project 57 No.	Nellis Air Force Range	Atmospheric	36.308119	-115.049367
1977	5.1	USA	21/07/1956	Huron	Enewetak (USA)	Atmospheric	11.6719	162.3692
1978	5.1	USA	20/07/1956	Tewa	Bikini Is (USA)	Atmospheric	11.6739	165.3394
1979	5.1	USA	10/07/1956	Navajo	Bikini Is (USA)	Atmospheric	11.6633	165.3872
1980	5.1	USA	08/07/1956	Apache	Enewetak (USA)	Atmospheric	11.6714	162.2003
1981	5.1	USA	02/07/1956	Mohawk	Enewetak (USA)	Atmospheric	11	162
1982	5.1	USA	25/06/1956	Dakota	Bikini Is (USA)	Atmospheric	11.6028	165.4514
1983	5.1	USA	21/06/1956	Inca	Enewetak (USA)	Atmospheric	11	162
1984	5.1	USA	16/06/1956	Osage	Enewetak (USA)	Atmospheric	11.5467	162.3608
1985	5.1	USA	13/06/1956	Kickapoo	Enewetak (USA)	Atmospheric	11	162
1986	5.1	USA	11/06/1956	Blackfoot	Enewetak (USA)	Atmospheric	11.5511	162.3586
1987	5.1	USA	11/06/1956	Flathead	Bikini Is (USA)	Atmospheric	11.6	165.4514
1988	5.1	USA	06/06/1956	Seminole	Enewetak (USA)	Atmospheric	11.6764	162.2222
1989	5.1	USA	30/05/1956	Erie	Enewetak (USA)	Atmospheric	11.5444	162.3644
1990	5.1	USA	27/05/1956	Zuni	Bikini Is (USA)	Atmospheric	11.4967	165.3692
1991	5.1	USA	27/05/1956	Yuma	Enewetak (USA)	Atmospheric	11	162
1992	5.1	USA	20/05/1956	Cherokee	Bikini Is (USA)	Atmospheric	11.6683	165.3942
1993	5.1	USA	04/05/1956	Lacrosse	Enewetak (USA)	Atmospheric	11.5578	162.355
1994	5.1	USA	18/01/1956	Project 56 No. 4	Nevada Test Site	Atmospheric	37.05575	-116.03825
1995	5.1	USA	05/11/1955	Project 56 No. 3	Nevada Test Site	Atmospheric	37.05575	-116.03825
1996	5.1	USA	03/11/1955	Project 56 No. 2	Nevada Test Site	Atmospheric	37.05575	-116.03825
1997	5.1	USA	01/11/1955	Project 56 No. 1	Nevada Test Site	Atmospheric	37.05575	-116.03825
1998	5.1	USA	15/05/1955	Zucchini	Nevada Test Site	Atmospheric	37.05575	-116.03825
1999	5.1	USA	14/05/1955	WIGWAM	Pacific	Underwater	12.6167	168.025
2000	5.1	USA	05/05/1955	Apple-2	Nevada Test Site	Atmospheric	37.05575	-116.03825
2001	5.1	USA	15/04/1955	Met	Nevada Test Site	Atmospheric	37.05575	-116.03825
2002	5.1	USA	09/04/1955	Post	Nevada Test Site	Atmospheric	37.05575	-116.03825
2003	5.1	USA	06/04/1955	HA (High Altitu	Nevada Test Site	Atmospheric	37.05575	-116.03825
2004	5.1	USA	29/03/1955	Wasp Prime	Nevada Test Site	Atmospheric	37.05575	-116.03825
2005	5.1	USA	29/03/1955	Apple-1	Nevada Test Site	Atmospheric	37.05575	-116.03825
2006	5.1	USA	23/03/1955	ESS	Nevada Test Site	Atmospheric	37.05575	-116.03825
2007	5.1	USA	22/03/1955	Bee	Nevada Test Site	Atmospheric	37.05575	-116.03825
2008	5.1	USA	12/03/1955	Hornet	Nevada Test Site	Atmospheric	37.05575	-116.03825
2009	5.1	USA	07/03/1955	Turk	Nevada Test Site	Atmospheric	37.05575	-116.03825
2010	5.1	USA	01/03/1955	Tesla	Nevada Test Site	Atmospheric	37.05575	-116.03825
2011	5.1	USA	22/02/1955	Moth	Nevada Test Site	Atmospheric	37.05575	-116.03825
2012	5.1	USA	18/02/1955	Wasp	Nevada Test Site	Atmospheric	37.05575	-116.03825
2013	5.1	USA	13/05/1954	Nectar	Enewetak (USA)	Atmospheric	11.6705	162.1964
2014	5.1	USA	04/05/1954	Yankee	Bikini Is (USA)	Atmospheric	11.6656	165.3869
2015	5.1	USA	25/04/1954	Union	Bikini Is (USA)	Atmospheric	11.6664	165.3872
2016	5.1	USA	06/04/1954	Koon	Bikini Is (USA)	Atmospheric	11.4967	165.3675
2017	5.1	USA	26/03/1954	Romeo	Bikini Is (USA)	Atmospheric	11.6908	165.273
2018	5.1	USA	28/02/1954	Bravo	Bikini Is (USA)	Atmospheric	11.6908	165.2736
2019	5.1	USA	04/06/1953	Climax	Nevada Test Site	Atmospheric	37.05575	-116.03825
2020	5.1	USA	25/05/1953	Grable	Nevada Test Site	Atmospheric	37.05575	-116.03825
2021	5.1	USA	19/05/1953	Harry	Nevada Test Site	Atmospheric	37.05575	-116.03825
2022	5.1	USA	08/05/1953	Encore	Nevada Test Site	Atmospheric	37.05575	-116.03825
2023	5.1	USA	25/04/1953	Simon	Nevada Test Site	Atmospheric	37.05575	-116.03825
2024	5.1	USA	18/04/1953	Badger	Nevada Test Site	Atmospheric	37.05575	-116.03825
2025	5.1	USA	11/04/1953	Ray	Nevada Test Site	Atmospheric	37.05575	-116.03825
2026	5.1	USA	06/04/1953	Dixie	Nevada Test Site	Atmospheric	37.05575	-116.03825
2027	5.1	USA	31/03/1953	Ruth	Nevada Test Site	Atmospheric	37.05575	-116.03825
2028	5.1	USA	24/03/1953	Nancy	Nevada Test Site	Atmospheric	37.05575	-116.03825
2029	5.1	USA	17/03/1953	Annie	Nevada Test Site	Atmospheric	37.05575	-116.03825
2030	5.1	USA	15/11/1952	King	Enewetak (USA)	Atmospheric	11.5622	162.3525
2031	5.1	USA	31/10/1952	Mike	Enewetak (USA)	Atmospheric	11.2372	162.1964
2032	5.1	USA	05/06/1952	How	Nevada Test Site	Atmospheric	37.05575	-116.03825
2033	5.1	USA	01/06/1952	George	Nevada Test Site	Atmospheric	37.05575	-116.03825
2034	5.1	USA	25/05/1952	Fox	Nevada Test Site	Atmospheric	37.05575	-116.03825
2035	5.1	USA	07/05/1952	Easy	Nevada Test Site	Atmospheric	37.05575	-116.03825
2036	5.1	USA	01/05/1952	Dog	Nevada Test Site	Atmospheric	37.05575	-116.03825
2037	5.1	USA	22/04/1952	Charlie	Nevada Test Site	Atmospheric	37.05575	-116.03825
2038	5.1	USA	15/04/1952	Baker	Nevada Test Site	Atmospheric	37.05575	-116.03825
2039	5.1	USA	01/04/1952	Able	Nevada Test Site	Atmospheric	37.05575	-116.03825
2040	5.1	USA	29/11/1951	UNCLE	Nevada Test Site	Atmospheric	37.05575	-116.03825
2041	5.1	USA	19/11/1951	Sugar	Nevada Test Site	Atmospheric	37.05575	-116.03825
2042	5.1	USA	05/11/1951	Easy	Nevada Test Site	Atmospheric	37.05575	-116.03825
2043	5.1	USA	01/11/1951	Dog	Nevada Test Site	Atmospheric	37.05575	-116.03825
2044	5.1	USA	30/10/1951	Charlie	Nevada Test Site	Atmospheric	37.05575	-116.03825
2045	5.1	USA	28/10/1951	Baker	Nevada Test Site	Atmospheric	37.05575	-116.03825
2046	5.1	USA	22/10/1951	Able	Nevada Test Site	Atmospheric	37.05575	-116.03825
2047	5.1	USA	24/05/1951	Item	Enewetak (USA)	Atmospheric	11.673	162.2486
2048	5.1	USA	08/05/1951	George	Enewetak (USA)	Atmospheric	11.6269	162.3147
2049	5.1	USA	20/04/1951	Easy	Enewetak (USA)	Atmospheric	11.6689	162.2403
2050	5.1	USA	07/04/1951	Dog	Enewetak (USA)	Atmospheric	11.5558	162.3544
2051	5.1	USA	06/02/1951	Fox	Nevada Test Site	Atmospheric	37.05575	-116.03825
2052	5.1	USA	02/02/1951	Baker-2	Nevada Test Site	Atmospheric	37.05575	-116.03825
2053	5.1	USA	01/02/1951	Easy	Nevada Test Site	Atmospheric	37.05575	-116.03825
2054	5.1	USA	28/01/1951	Baker	Nevada Test Site	Atmospheric	37.05575	-116.03825
2055	5.1	USA	27/01/1951	Able	Nevada Test Site	Atmospheric	37.05575	-116.03825
2056	5.1	USA	14/05/1948	Zebra	Enewetak (USA)	Atmospheric	11	162
2057	5.1	USA	30/04/1948	Yoke	Enewetak (USA)	Atmospheric	11	162
2058	5.1	USA	14/04/1948	X-ray	Enewetak (USA)	Atmospheric	11	162
2059	5.1	USA	24/07/1946	BAKER-CROSSROADS	Bikini Is (USA)	Underwater	11.62	165.49
2060	5.1	USA	30/06/1946	Able	Bikini Is (USA)	Atmospheric	11	165
2061	5.1	USA	09/08/1945	fatman	Nagasaki, Japan	Atmospheric	32.48	129.53
2062	5.1	USA	05/08/1945	littleboy	Hiroshima, Japan	Atmospheric	34.22	132.25
2063	5.1	USA	16/07/1945	Trinity	New Mexico (USA)	Atmospheric	34.519940	-105.870090
2064	5.1	UNK	22/09/1979	-		Atmospheric	-47	40
